MSA,Population,Maximum cases by reporting date,Date of Maximum,Days past peak,Reporting date Percent of Maximum value,"Still increasing, but not doubling in 5 days","Doubles in less than 5 days, first peak","Doubles in less than 5 days, 2nd peak",Beyond peak,"Clear, no cases ever",,,,,,,,,,,MSA,Population
"El Centro, CA","180,216",17.7,4/27/2020,8,77%,0,0,0,1,0,,,,,,,,,,,"Denver-Aurora-Lakewood, CO","2,850,221"
"El Paso, TX","841,752",42.7,4/22/2020,13,75%,0,0,0,1,0,,,,,,,,,,,"Elmira, NY","85,740"
"Elizabethtown-Fort Knox, KY","150,577",2.9,5/3/2020,2,95%,0,0,0,1,0,,,,,,,,,,,"Fayetteville, NC","515,706"
"Elkhart-Goshen, IN","203,604",13.7,4/29/2020,6,76%,0,0,0,1,0,,,,,,,,,,,"Fort Collins, CO","338,161"
"Elmira, NY","85,740",6.6,4/30/2020,5,28%,0,0,0,1,0,,,,,,,,,,,"Gettysburg, PA","102,023"
"Enid, OK","62,190",1.1,5/4/2020,1,75%,0,0,0,1,0,,,,,,,,,,,"Greeley, CO","295,123"
"Erie, PA","275,972",3.7,4/28/2020,7,27%,0,0,0,1,0,,,,,,,,,,,"Las Cruces, NM","215,338"
"Eugene-Springfield, OR","368,882",2.4,4/6/2020,29,29%,0,0,1,0,0,,,,,,,,,,,"Muskegon, MI","173,043"
"Evansville, IN-KY","314,967",11.4,4/27/2020,8,81%,0,0,0,1,0,,,,,,,,,,,"Providence-Warwick, RI-MA","1,615,516"
"Fairbanks, AK","99,653",4.9,4/10/2020,25,6%,0,0,0,1,0,,,,,,,,,,,"Provo-Orem, UT","601,388"
"Fargo, ND-MN","237,003",42.6,4/28/2020,7,75%,0,0,0,1,0,,,,,,,,,,,"San Diego-Chula Vista-Carlsbad, CA","3,302,833"
"Farmington, NM","127,455",45.4,5/4/2020,1,94%,0,0,0,1,0,,,,,,,,,,,"Waterloo-Cedar Falls, IA","170,132"
"Fayetteville, NC","515,706",32.9,4/30/2020,5,65%,0,0,0,1,0,,,,,,,,,,,"Altoona, PA","123,842"
"Fayetteville-Springdale-Rogers, AR","503,585",8.9,4/26/2020,9,48%,0,0,0,1,0,,,,,,,,,,,"Bay City, MI","104,786"
"Flagstaff, AZ","140,217",17.4,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Buffalo-Cheektowaga, NY","1,131,570"
"Flint, MI","409,361",66.3,4/8/2020,27,29%,0,0,0,1,0,,,,,,,,,,,"Elkhart-Goshen, IN","203,604"
"Florence, SC","205,814",22.6,4/25/2020,10,75%,0,0,0,1,0,,,,,,,,,,,"Jonesboro, AR","129,755"
"Florence-Muscle Shoals, AL","147,080",7.6,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Peoria, IL","409,844"
"Fond du Lac, WI","102,315",3.4,4/8/2020,27,33%,0,0,0,1,0,,,,,,,,,,,"Springfield, MA","701,210"
"Fort Collins, CO","338,161",12.7,4/30/2020,5,84%,0,0,0,1,0,,,,,,,,,,,"Toledo, OH","645,329"
"Fort Smith, AR-OK","249,072",1.6,4/1/2020,34,9%,0,0,0,1,0,,,,,,,,,,,"Worcester, MA-CT","938,818"
"Fort Wayne, IN","403,665",28.1,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Columbus, IN","81,893"
"Fresno, CA","978,130",29.0,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Dover, DE","174,822"
"Gadsden, AL","102,939",6.7,4/11/2020,24,47%,0,0,0,1,0,,,,,,,,,,,"Durham-Chapel Hill, NC","617,365"
"Gainesville, FL","320,724",9.7,4/12/2020,23,56%,0,0,0,1,0,,,,,,,,,,,"Erie, PA","275,972"
"Gainesville, GA","195,961",96.9,5/4/2020,1,97%,0,0,0,1,0,,,,,,,,,,,"Fargo, ND-MN","237,003"
"Gettysburg, PA","102,023",6.0,4/30/2020,5,57%,0,0,0,1,0,,,,,,,,,,,"Harrisburg-Carlisle, PA","567,872"
"Glens Falls, NY","126,308",21.0,5/1/2020,4,67%,0,0,0,1,0,,,,,,,,,,,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","6,069,448"
"Goldsboro, NC","124,002",72.1,4/22/2020,13,9%,0,0,0,1,0,,,,,,,,,,,"Punta Gorda, FL","176,954"
"Grand Forks, ND-MN","101,991",22.3,4/23/2020,12,33%,0,0,0,1,0,,,,,,,,,,,"Rochester, NY","1,074,667"
"Grand Island, NE","75,551",60.1,4/26/2020,9,88%,0,0,0,1,0,,,,,,,,,,,"Saginaw, MI","192,778"
"Grand Junction, CO","149,998",2.6,4/8/2020,27,22%,0,0,0,1,0,,,,,,,,,,,"Salisbury, MD-DE","399,013"
"Grand Rapids-Kentwood, MI","1,054,559",131.1,5/2/2020,3,81%,0,0,0,1,0,,,,,,,,,,,"Virginia Beach-Norfolk-Newport News, VA-NC","1,758,598"
"Grants Pass, OR","85,481",1.3,3/31/2020,35,44%,0,0,0,1,0,,,,,,,,,,,"Wichita, KS","636,295"
"Great Falls, MT","81,746",1.0,3/27/2020,39,14%,0,0,0,1,0,,,,,,,,,,,"Cumberland, MD-WV","99,255"
"Greeley, CO","295,123",73.3,4/30/2020,5,66%,0,0,0,1,0,,,,,,,,,,,"Daphne-Fairhope-Foley, AL","208,107"
"Green Bay, WI","317,702",92.6,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"El Centro, CA","180,216"
"Greensboro-High Point, NC","757,810",36.7,5/2/2020,3,98%,0,0,0,1,0,,,,,,,,,,,"Evansville, IN-KY","314,967"
"Greenville, NC","177,372",4.3,4/22/2020,13,97%,0,0,0,1,0,,,,,,,,,,,"Pueblo, CO","164,685"
"Greenville-Anderson, SC","883,853",35.4,5/2/2020,3,67%,0,0,0,1,0,,,,,,,,,,,"Valdosta, GA","144,564"
"Gulfport-Biloxi, MS","409,668",20.0,4/15/2020,20,32%,0,0,0,1,0,,,,,,,,,,,"Chattanooga, TN-GA","552,043"
"Hagerstown-Martinsburg, MD-WV","280,930",14.7,4/13/2020,22,79%,0,0,0,1,0,,,,,,,,,,,"Fayetteville-Springdale-Rogers, AR","503,585"
"Hammond, LA","130,504",35.7,4/10/2020,25,26%,0,0,0,1,0,,,,,,,,,,,"Grand Island, NE","75,551"
"Hanford-Corcoran, CA","150,075",18.9,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Hartford-East Hartford-Middletown, CT","1,209,367"
"Harrisburg-Carlisle, PA","567,872",37.4,4/28/2020,7,90%,0,0,0,1,0,,,,,,,,,,,"Los Angeles-Long Beach-Anaheim, CA","13,262,234"
"Harrisonburg, VA","132,835",45.9,4/23/2020,12,58%,0,0,0,1,0,,,,,,,,,,,"Pine Bluff, AR","92,345"
"Hartford-East Hartford-Middletown, CT","1,209,367",270.7,4/26/2020,9,70%,0,0,0,1,0,,,,,,,,,,,"Lewiston, ID-WA","62,492"
"Hattiesburg, MS","167,859",18.4,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Boston-Cambridge-Newton, MA-NH","4,811,732"
"Hickory-Lenoir-Morganton, NC","365,339",10.7,4/11/2020,24,64%,0,0,0,1,0,,,,,,,,,,,"Cedar Rapids, IA","268,315"
"Hilton Head Island-Bluffton, SC","210,558",16.4,4/4/2020,31,11%,0,0,0,1,0,,,,,,,,,,,"Florence, SC","205,814"
"Hinesville, GA","80,264",2.4,4/18/2020,17,6%,0,0,0,1,0,,,,,,,,,,,"Kingston, NY","179,303"
"Homosassa Springs, FL","143,087",5.1,4/10/2020,25,8%,0,0,0,1,0,,,,,,,,,,,"Wenatchee, WA","117,128"
"Hot Springs, AR","98,296",8.0,4/13/2020,22,4%,0,0,0,1,0,,,,,,,,,,,"Iowa City, IA","169,144"
"Houma-Thibodaux, LA","210,801",57.7,4/8/2020,27,34%,0,0,0,1,0,,,,,,,,,,,"Louisville/Jefferson County, KY-IN","1,252,890"
"Houston-The Woodlands-Sugar Land, TX","6,779,104",415.0,4/11/2020,24,59%,0,0,0,1,0,,,,,,,,,,,"Panama City, FL","182,482"
"Huntington-Ashland, WV-KY-OH","364,446",15.3,4/15/2020,20,14%,0,0,0,1,0,,,,,,,,,,,"Staunton, VA","121,079"
"Huntsville, AL","450,612",13.9,3/31/2020,35,21%,0,0,0,1,0,,,,,,,,,,,"Decatur, IL","106,512"
"Idaho Falls, ID","142,968",1.3,4/15/2020,20,0%,0,0,0,1,0,,,,,,,,,,,"Beaumont-Port Arthur, TX","395,636"
"Indianapolis-Carmel-Anderson, IN","2,007,497",293.4,5/4/2020,1,97%,0,0,0,1,0,,,,,,,,,,,"Charleston, WV","267,408"
"Iowa City, IA","169,144",28.0,4/24/2020,11,41%,0,0,0,1,0,,,,,,,,,,,"Deltona-Daytona Beach-Ormond Beach, FL","634,773"
"Ithaca, NY","102,962",9.3,4/2/2020,33,5%,0,0,0,1,0,,,,,,,,,,,"Grand Forks, ND-MN","101,991"
"Jackson, MI","158,913",13.9,4/21/2020,14,26%,0,0,0,1,0,,,,,,,,,,,"Harrisonburg, VA","132,835"
"Jackson, MS","598,355",54.7,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Norwich-New London, CT","268,881"
"Jackson, TN","178,506",7.7,4/13/2020,22,48%,0,0,0,1,0,,,,,,,,,,,"Richmond, VA","1,258,398"
"Jacksonville, FL","1,475,386",67.3,4/6/2020,29,24%,0,0,0,1,0,,,,,,,,,,,"Augusta-Richmond County, GA-SC","594,300"
"Jacksonville, NC","193,912",2.4,4/10/2020,25,47%,0,0,0,1,0,,,,,,,,,,,"Bridgeport-Stamford-Norwalk, CT","944,348"
"Janesville-Beloit, WI","161,769",17.9,5/4/2020,1,98%,0,0,0,1,0,,,,,,,,,,,"Cleveland-Elyria, OH","2,061,766"
"Jefferson City, MO","151,157",5.0,4/2/2020,33,14%,0,0,0,1,0,,,,,,,,,,,"El Paso, TX","841,752"
"Johnson City, TN","201,226",2.6,4/13/2020,22,50%,0,0,0,1,0,,,,,,,,,,,"Goldsboro, NC","124,002"
"Johnstown, PA","134,550",1.9,5/4/2020,1,92%,0,0,0,1,0,,,,,,,,,,,"Greenville, NC","177,372"
"Jonesboro, AR","129,755",4.7,4/29/2020,6,67%,0,0,0,1,0,,,,,,,,,,,"Midland, TX","169,808"
"Joplin, MO","177,440",2.1,4/15/2020,20,13%,0,0,0,1,0,,,,,,,,,,,"Napa, CA","140,530"
"Kahului-Wailuku-Lahaina, HI","165,281",6.0,4/13/2020,22,2%,0,0,0,1,0,,,,,,,,,,,"Pensacola-Ferry Pass-Brent, FL","481,964"
"Kalamazoo-Portage, MI","261,573",25.7,5/4/2020,1,90%,0,0,0,1,0,,,,,,,,,,,"Sierra Vista-Douglas, AZ","126,279"
"Kankakee, IL","111,061",18.3,4/12/2020,23,63%,0,0,0,1,0,,,,,,,,,,,"Columbus, OH","2,054,062"
"Kansas City, MO-KS","2,106,632",150.1,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Jackson, MI","158,913"
"Kennewick-Richland, WA","284,828",34.4,5/4/2020,1,98%,0,0,0,1,0,,,,,,,,,,,"Lancaster, PA","538,347"
"Killeen-Temple, TX","438,265",16.3,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Midland, MI","83,389"
"Kingsport-Bristol, TN-VA","306,394",8.0,4/11/2020,24,36%,0,0,0,1,0,,,,,,,,,,,"Macon-Bibb County, GA","229,676"
"Kingston, NY","179,303",49.4,4/25/2020,10,37%,0,0,0,1,0,,,,,,,,,,,"North Port-Sarasota-Bradenton, FL","785,997"
"Knoxville, TN","845,486",17.1,4/5/2020,30,62%,0,0,0,1,0,,,,,,,,,,,"Salinas, CA","433,212"
"Kokomo, IN","82,387",14.6,5/2/2020,3,52%,0,0,0,1,0,,,,,,,,,,,"Santa Maria-Santa Barbara, CA","443,738"
"La Crosse-Onalaska, WI-MN","136,513",2.0,3/31/2020,35,36%,0,0,0,1,0,,,,,,,,,,,"South Bend-Mishawaka, IN-MI","320,700"
"Lafayette, LA","488,969",63.6,4/3/2020,32,19%,0,0,0,1,0,,,,,,,,,,,"Lima, OH","103,642"
"Lafayette-West Lafayette, IN","226,202",20.6,5/5/2020,0,100%,0,1,0,0,0,,,,,,,,,,,"Atlanta-Sandy Springs-Alpharetta, GA","5,779,463"
"Lake Charles, LA","207,050",17.4,4/12/2020,23,76%,0,0,0,1,0,,,,,,,,,,,"Battle Creek, MI","134,473"
