MSA,1/21/2020,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020
"Ames, IA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.142857143,0.428571429,0.571428571,0.714285714,0.571428571,0.714285714,0.714285714,0.857142857,0.571428571,0.714285714,0.571428571,0.571428571,0.428571429,0.571428571,0.857142857,0.857142857,1.285714286,1.428571429,1.428571429,1.857142857,2,1.428571429,1.571428571,1.142857143,1,1,0.857142857,0.857142857,1.285714286,1.571428571,1.571428571,2.714285714,3.857142857,3.714285714,4.857142857,4.714285714,4.571428571,6.571428571,5.714285714,4.857142857,5.142857143,4.428571429,4.714285714,5.285714286,3.142857143,3.857142857,3.857142857,3.571428571,3.428571429,3.857142857
"Anchorage, AK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.571428571,0.428571429,0.428571429,0.571428571,0.714285714,2.571428571,2.428571429,3.714285714,4.428571429,5.857142857,7.285714286,7.857142857,6.428571429,7,5.857142857,5,4.571428571,4.142857143,4,4,4.857142857,5.285714286,6.428571429,6.285714286,6.571428571,7.428571429,7.571428571,7,6.571428571,6.142857143,6.285714286,5.285714286,4.428571429,4.142857143,4,4.285714286,4,3.285714286,2.857142857,2.285714286,2.571428571,2.428571429,2.285714286,2,2.571428571,2.571428571,2.857142857,2.571428571,2.142857143,1.571428571,1.714285714,1.285714286,1.285714286,1,0.857142857,0.857142857,0.857142857,1.142857143,0.857142857,1.142857143,1.428571429,1.714285714,1.571428571
"Ann Arbor, MI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.428571429,0.571428571,1,1,1,1,1.714285714,1.857142857,3.571428571,3.857142857,5,6.142857143,9.285714286,11.14285714,19.14285714,22.28571429,28.14285714,32,37.28571429,47,49.42857143,46.71428571,45.14285714,41.42857143,39.57142857,35.71428571,29.85714286,28.42857143,26,26.28571429,27.85714286,27.57142857,30.14285714,26.85714286,27,28,26.42857143,22,20.28571429,18.28571429,16.28571429,19.14285714,17,18.85714286,18.71428571,18,19,19.57142857,16.42857143,16.71428571,14.14285714,16,16.28571429,12.85714286,11.42857143,9.285714286,9.857142857,10.71428571,9.857142857,10.57142857,11.85714286,11.57142857,13,10.85714286,9.285714286,8.571428571,7.571428571,6.428571429
"Anniston-Oxford, AL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,1,1,1.285714286,1.428571429,2.428571429,2.571428571,3,4.142857143,5.571428571,5.857142857,6,4.857142857,5.142857143,5.142857143,3.285714286,2,1.428571429,1.285714286,1.285714286,1.285714286,1.714285714,2.714285714,3,3.285714286,3.571428571,3.714285714,3.428571429,2.714285714,1.428571429,1.285714286,1.142857143,0.714285714,0.571428571,1.142857143,2,2.142857143,3.142857143,3,3.857142857,4.285714286,3.714285714,2.714285714,2.857142857,1.714285714,1.857142857,1.142857143,0.857142857,0.857142857,0.857142857,1.142857143,1
"Appleton, WI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.285714286,0.428571429,0.428571429,0.428571429,0.285714286,0.285714286,0.571428571,0.428571429,0.285714286,0.285714286,0.571428571,1,1.428571429,1.285714286,1.714285714,2.428571429,2.571428571,2.571428571,2.285714286,2.285714286,2.142857143,1.857142857,1.571428571,1.428571429,1.142857143,1.142857143,0.714285714,1,0.857142857,0.428571429,0.714285714,1.142857143,1,1,1,1.142857143,2,1.714285714,1.714285714,2.142857143,2.714285714,3.285714286,3.285714286,3.714285714,4.142857143,4.714285714,5.142857143,5.285714286,5.285714286,6.857142857,9,9.571428571,9.428571429,9.428571429,9,9,7.857142857,6.285714286,6.428571429,6.285714286,6,6.285714286
"Asheville, NC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,1,2,2.714285714,3,3.571428571,4.285714286,4.857142857,4.714285714,3.714285714,3.571428571,3.714285714,4,6.857142857,7,6.714285714,6.571428571,6.857142857,6.714285714,7.571428571,5,7.285714286,7.142857143,7.285714286,8.428571429,8.285714286,7.285714286,8,6,6.142857143,6.142857143,4.571428571,7,7.142857143,6,5.142857143,5,5.714285714,9.714285714,10,11.14285714,10.57142857,11.42857143,12.71428571,12.42857143,10,7.428571429,6.714285714,8,7.428571429,7.857142857,9.714285714,10.85714286,15.71428571,17.28571429,19.14285714,20.71428571,20.85714286
"Athens-Clarke County, GA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.428571429,0.428571429,0.571428571,1,1.428571429,1.428571429,1.428571429,2.142857143,2.857142857,3.571428571,4.571428571,5.285714286,5.428571429,5.285714286,6.285714286,6.857142857,6.571428571,5.857142857,5.857142857,6.571428571,6.428571429,6.285714286,7.285714286,7.285714286,7.285714286,7.428571429,6.571428571,7.142857143,6.428571429,6.571428571,9.142857143,8.857142857,8.571428571,8.571428571,9,9,7.428571429,4.714285714,5.428571429,7.142857143,7.571428571,5.428571429,7.571428571,7.285714286,7.571428571,7.857142857,6.285714286,5.857142857,7.285714286,5,5.714285714,6.142857143,5.285714286,5.142857143,5.571428571,6,5.285714286,4.142857143,3.142857143,4.714285714,4.428571429,3.714285714,2.714285714,3.571428571,3.857142857
"Atlanta-Sandy Springs-Alpharetta, GA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.857142857,1.428571429,1.857142857,2.428571429,3.285714286,3.285714286,4.428571429,7.142857143,9.571428571,11.28571429,13.42857143,18.57142857,26.42857143,44.14285714,44.85714286,48.57142857,63.42857143,81.42857143,95.85714286,105.8571429,142.7142857,158.8571429,177.8571429,201.2857143,246.2857143,247.4285714,282.2857143,305,330.8571429,317,335.4285714,343.7142857,363.7142857,352.8571429,325.4285714,302.8571429,325.1428571,352.7142857,369.8571429,392.1428571,395.4285714,425.4285714,429.2857143,447.8571429,417.7142857,355.1428571,331.7142857,374.4285714,331.7142857,352.8571429,316.8571429,318.7142857,359.4285714,376.5714286,329.4285714,339.4285714,352.4285714,369.5714286,368.5714286,346.2857143,370.7142857,360.7142857,356.5714286,345.8571429,369.4285714,332.1428571,327.4285714,270.7142857,277,277.2857143,245,189,200.7142857,208.2857143
"Atlantic City-Hammonton, NJ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.428571429,0.428571429,0.571428571,0.714285714,0.857142857,0.857142857,0.857142857,1,1.571428571,1.857142857,2.714285714,3.428571429,3.571428571,4.428571429,5.714285714,8.714285714,11.57142857,13.85714286,14.57142857,16.14285714,18.28571429,20.14285714,19.42857143,18.85714286,18.85714286,19.28571429,20,22,21.85714286,22.71428571,21.71428571,20.71428571,20.42857143,26.42857143,26.14285714,28.57142857,28,30.57142857,34.28571429,48.42857143,57,57.57142857,60,63.71428571,64.85714286,62.42857143,55.14285714,46,48.28571429,48.28571429,58.71428571,63.42857143,62.14285714,56.85714286,52.57142857,48.28571429,49.57142857,36.42857143,31.71428571,35.42857143,39.14285714,40
"Auburn-Opelika, AL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.428571429,1,1.428571429,1.571428571,1.714285714,2.142857143,2.571428571,3.285714286,4.714285714,5.285714286,6,6.285714286,5.857142857,7.857142857,7,6.142857143,6.285714286,6.571428571,6.857142857,7.571428571,6.285714286,8.285714286,15.28571429,16.42857143,16.57142857,16.71428571,18,18.85714286,18.85714286,13.57142857,12.57142857,12.14285714,12.14285714,10.28571429,8.714285714,7.714285714,6.571428571,6.571428571,7.285714286,7.428571429,8.142857143,8.142857143,8.285714286,7.857142857,7.285714286,5.714285714,5.571428571,5,5,4.428571429,3.428571429,3.714285714,4,3.571428571,3.571428571,3.714285714,3.428571429,3.714285714,4.285714286,3.571428571,3.714285714,3.428571429,3.285714286,2.571428571
"Augusta-Richmond County, GA-SC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.428571429,0.571428571,1.714285714,2.285714286,2.285714286,2.571428571,3,3.285714286,4.142857143,3.285714286,3.285714286,3.857142857,4.857142857,10.28571429,10.85714286,11.28571429,13.14285714,13.85714286,13.85714286,14.28571429,14,15.28571429,18.28571429,25.71428571,26.57142857,27.57142857,28.71428571,25.85714286,25.28571429,32.85714286,26.85714286,30.14285714,29.42857143,31.71428571,32.57142857,36.28571429,29.71428571,31.85714286,28,29.57142857,27.28571429,25.71428571,24.71428571,22.57142857,18.42857143,18.28571429,16.85714286,15.71428571,14.42857143,11.42857143,9.571428571,12.28571429,12.28571429,13.28571429,12.28571429,15.57142857,17.14285714,18.14285714,16.28571429,17.71428571,16.42857143,17.71428571,14.57142857
"Austin-Round Rock-Georgetown, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.714285714,1,1,1,1.857142857,2.857142857,4.571428571,10.42857143,12.57142857,13.28571429,13.28571429,19.42857143,22.14285714,24.71428571,19.14285714,20,23.71428571,25.57142857,28.14285714,34,38.85714286,49.85714286,52,55.71428571,54.71428571,62.42857143,55.42857143,54.57142857,50.57142857,59.14285714,63.57142857,72.14285714,56.14285714,68.85714286,75.57142857,72,61.14285714,60,60,65.28571429,60.42857143,58.28571429,57.71428571,64.42857143,65,67,70.57142857,71.57142857,64.57142857,67.71428571,65.71428571,64.85714286,65.28571429,68.42857143,68.28571429,73.42857143,72,70.28571429,67.14285714,68.71428571,68,68.42857143,64.28571429,68,69.28571429,75.14285714,75.28571429
"Bakersfield, CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.285714286,0.571428571,0.714285714,0.714285714,1.857142857,3.285714286,4.428571429,5.571428571,6.142857143,6.571428571,10.14285714,12.42857143,12.28571429,17.42857143,22.57142857,22.57142857,24.85714286,24.28571429,23.71428571,28.42857143,25,23.42857143,23.42857143,24.42857143,29.71428571,36.71428571,34.85714286,31.85714286,27.14285714,35.71428571,32.42857143,27,21,16.85714286,22.85714286,27.28571429,20.71428571,26.57142857,27.71428571,27.71428571,30.14285714,28.14285714,28.14285714,29.71428571,28.28571429,26.85714286,26,28.85714286,31.85714286,33.57142857,38,36.71428571,39.28571429,40.57142857,39.85714286,38.57142857,37.42857143,35,37.28571429,37.42857143,37.85714286
"Baltimore-Columbia-Towson, MD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.571428571,1,1.285714286,1.428571429,2.142857143,4,6.285714286,8.142857143,10.14285714,13.42857143,16,18.85714286,21.57142857,30.71428571,42.57142857,63,68.14285714,76,90.42857143,104.5714286,123.5714286,139.7142857,139.2857143,161.1428571,172.1428571,167,221.7142857,230.8571429,234,250.5714286,253.4285714,270.7142857,285.7142857,257.1428571,252.4285714,259.5714286,265.7142857,253.7142857,268.2857143,264.8571429,257.4285714,272,274,279.4285714,304,287.4285714,291.7142857,294.8571429,288,307.7142857,316.4285714,318.8571429,331.8571429,337.5714286,350.1428571,367.4285714,355.8571429,351.2857143,358.8571429,339.2857143,335.1428571,325.1428571,309.7142857,309.8571429,306.2857143,288.8571429,301.7142857,343.5714286
"Bangor, ME",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.428571429,0.571428571,0.428571429,0.571428571,0.571428571,1.142857143,1.285714286,1.285714286,1.142857143,1.285714286,1.571428571,2,1.714285714,1.571428571,1.857142857,2.714285714,2.571428571,2.142857143,1.857142857,1.714285714,1.714285714,1.285714286,0.428571429,0.714285714,0.857142857,1,1,1.285714286,1.428571429,1.714285714,1.571428571,1.714285714,1.428571429,1.571428571,1.428571429,1.571428571,1.571428571,1.714285714,4.142857143,4.142857143,4.285714286,4.428571429,4.285714286,4,4,1.571428571,1.428571429,1,0.857142857,0.714285714,0.714285714,0.428571429,0.285714286,0.285714286,0.571428571,0.428571429,0.428571429,0.571428571
